MatchID,Date,HomeTeam,AwayTeam,Result,Predicted,Prob_A,Prob_D,Prob_H
127,2022-10-25,Bayern Munich,Man United,H,H,0.15301940432869207,0.1360762143134381,0.7109043813578698
128,2022-10-26,Real Madrid,Chelsea,H,H,0.183975814332565,0.16593783726411598,0.650086348403319
129,2022-10-26,Man City,Dortmund,H,H,0.17442215711609102,0.15088109992026524,0.6746967429636437
130,2022-11-01,Liverpool,Atletico Madrid,H,H,0.1420407983824766,0.13483977842850978,0.7231194231890137
131,2022-11-01,Inter Milan,Barcelona,H,H,0.19764133582359594,0.17396779890374967,0.6283908652726543
133,2022-11-02,Bayern Munich,Inter Milan,H,H,0.14061202058149858,0.13111755116609536,0.728270428252406
132,2022-11-02,Chelsea,AC Milan,H,H,0.13309208312178772,0.12913571554592287,0.7377722013322895
134,2023-02-14,PSG,Bayern Munich,A,H,0.18924571304973695,0.17781511066542316,0.6329391762848399
135,2023-02-14,Liverpool,Real Madrid,A,H,0.2036746628643912,0.16493347552114196,0.6313918616144668
136,2023-02-15,Man City,Leipzig,H,H,0.14755147477620714,0.14270825924779335,0.7097402659759996
137,2023-02-15,Chelsea,Dortmund,A,H,0.14564975986912773,0.1350361583642626,0.7193140817666096
138,2023-03-07,Bayern Munich,PSG,H,H,0.1512763143410339,0.14068999720684836,0.7080336884521177
141,2023-03-08,Leipzig,Man City,D,H,0.19351060053070396,0.2134823327528046,0.5930070667164915
139,2023-03-08,Dortmund,Chelsea,H,H,0.1835789146442433,0.173207314323829,0.6432137710319277
140,2023-03-08,Real Madrid,Liverpool,H,H,0.18560119557425603,0.14991103096190458,0.6644877734638394
142,2023-04-11,Man City,Bayern Munich,H,H,0.2125117043470021,0.17407679546395902,0.613411500189039
143,2023-04-11,Real Madrid,Chelsea,H,H,0.1624584902601624,0.1512358849267407,0.686305624813097
144,2023-04-12,Inter Milan,Benfica,H,H,0.16943293551231464,0.16163944310196462,0.6689276213857207
145,2023-04-12,AC Milan,Napoli,D,H,0.16296330878774307,0.15941788323964148,0.6776188079726154
146,2023-04-18,Bayern Munich,Man City,D,H,0.20333328262129202,0.16934458351703666,0.6273221338616713
147,2023-04-19,Chelsea,Real Madrid,H,H,0.19403559350375296,0.19064094308074309,0.6153234634155039
148,2023-04-26,Inter Milan,AC Milan,H,H,0.1592896664325133,0.15117088578726326,0.6895394477802234
149,2023-05-09,Man City,Real Madrid,H,H,0.1810575881283884,0.16287473213849174,0.6560676797331199
150,2023-05-10,Inter Milan,AC Milan,H,H,0.15270218299190005,0.14587307257035254,0.7014247444377475
151,2023-05-17,Real Madrid,Man City,D,H,0.18730488758920544,0.18112976671995515,0.6315653456908393
152,2023-06-10,Man City,Inter Milan,H,H,0.16451557385821003,0.1457755529433233,0.6897088731984666
